id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8197634419,8,-21.93673897,-46.68333435,884.9,198,796,1707,37,41,-2,23,10,26,19,41,34,41.0,338,40,67,26323.8,0,20,85,0,2,70894,2.0,1893.8503108746477,55.263007518592396,0.6000000000000227,0.0,0.0,13520,7.511111111111111,2230.961090525365,76.6,5.656237141070378,-1.8548739700407335
8197736419,8,-21.93656158,-46.68333435,885.0,380,686,1577,14,-14,-56,23,10,26,19,41,36,41.0,324,178,70,26323.8,0,42,85,0,2,70896,2.0,1761.2282645926393,59.39696961966999,0.10000000000002274,0.0,0.0,57672,32.04,2014.0711884132834,73.0,18.725761342217954,-13.314238657782045
8197837419,8,-21.93648911,-46.68333435,886.3,280,1079,2618,-8,-92,-79,23,10,26,19,41,37,40.5,324,167,75,26323.9,0,40,84,0,2,70897,1.0,2845.4463621723744,121.52777460317456,1.2999999999999545,0.10000000000218279,12.999999999715783,54108,15.03,2168.1954020777457,71.2,24.605795553349846,9.575795553349847
8197939419,8,-21.93637085,-46.68333435,889.5,677,1077,1989,5,-52,-85,23,10,26,19,41,39,40.5,332,84,78,26323.9,0,28,84,0,2,70899,2.0,2361.012282899011,99.76973488989535,3.2000000000000455,0.0,0.0,27888,15.493333333333334,2205.353631020863,71.8,12.760896677190436,-2.732436656142898
8198040419,8,-21.93632317,-46.68333435,889.7,217,1174,2414,-2,-41,-69,23,10,26,19,41,40,40.5,325,145,79,26323.9,0,38,84,0,2,70900,1.0,2693.095059592216,80.2869852466762,0.20000000000004547,0.0,0.0,47125,13.090277777777779,2310.9264560261777,73.8,16.72597915030435,3.6357013725265723
8198142419,8,-21.93633842,-46.68333435,892.3,747,1114,1927,-4,-59,-70,23,10,26,19,41,42,40.5,327,39,80,26324.0,0,0,84,0,2,70902,2.0,2347.836024938709,91.63514609580758,2.599999999999909,0.09999999999854481,26.00000000037744,12753,7.085,2401.7235988389903,76.4,7.827923937601062,0.7429239376010619
8198853419,8,-21.93649483,-46.68333435,900.0,-93,1012,1924,-30,11,62,23,10,26,19,41,53,40.5,342,9,32,26324.1,0,14,84,0,2,70913,2.0,2175.906477769667,69.74955196988724,0.2999999999999545,0.0,0.0,3078,1.71,2003.7461484378637,44.8,2.4363488446415134,0.7263488446415134
8198955419,8,-21.93642616,-46.68333435,901.3,-176,1011,1947,-18,22,69,23,10,26,19,41,55,40.5,339,36,32,26324.2,0,22,84,0,2,70915,2.0,2200.887548240482,74.62573282722254,1.2999999999999545,0.10000000000218279,12.999999999715783,12204,6.78,1968.4468868341985,38.8,5.7747011745560135,-1.0052988254439867
8199056419,8,-21.93637466,-46.68333435,902.2,92,1114,1553,-3,33,89,23,10,26,19,41,56,40.5,337,53,35,26324.2,0,26,84,0,2,70916,1.0,1913.4442766905966,94.96841580230766,0.900000000000091,0.0,0.0,17861,4.961388888888889,2019.5151758619638,35.4,5.949291063660584,0.987902174771695
8199158419,8,-21.93624687,-46.68333435,902.7,-197,1098,1749,5,75,71,23,10,26,19,41,58,40.5,336,59,40,26324.2,0,26,84,0,2,70918,2.0,2074.4671605017033,103.39729203417274,0.5,0.0,0.0,19824,11.013333333333334,2127.914366580839,35.0,7.812765454761295,-3.2005678785720386
8199259419,8,-21.93616676,-46.68333435,903.4,-134,1060,1096,-7,6,107,23,10,26,19,41,59,40.5,336,61,44,26324.2,0,26,84,0,2,70919,1.0,1530.611642448861,107.39646176667088,0.6999999999999318,0.0,0.0,20496,5.693333333333333,1979.0634211302618,36.6,7.17995847961538,1.486625146282047
8199301429,8,-21.93596458,-46.68333435,904.1,-386,1229,1464,-1,47,116,23,10,26,19,42,1,40.5,339,34,46,26324.2,0,18,84,0,2,70921,2.0,1950.0597426745674,125.16389255691915,0.7000000000000455,0.0,0.0,11526,6.403333333333333,1933.8940741112424,39.4,4.709588304482303,-1.6937450288510307
8199403429,8,-21.93572998,-46.68333435,905.3,-209,1192,2016,2,4,114,23,10,26,19,42,3,40.5,341,14,46,26324.3,0,14,84,0,2,70923,2.0,2351.3402561092685,114.08768557561329,1.1999999999999318,0.09999999999854481,12.00000000017394,4774,2.652222222222222,1963.9846156849994,42.2,2.630995836467873,-0.021226385754348875
8199504429,8,-21.93561363,-46.68333435,906.9,107,1032,2380,-24,29,28,23,10,26,19,42,4,40.5,339,33,48,26324.3,0,20,84,0,2,70924,1.0,2596.319125223246,46.9148164229596,1.6000000000000227,0.0,0.0,11187,3.1075,2100.5595853915293,44.8,5.926979222606632,2.819479222606632
8199606429,8,-21.93536186,-46.68333435,908.0,-42,827,2065,-46,17,34,23,10,26,19,42,6,40.5,336,55,52,26324.3,0,24,84,0,2,70926,2.0,2224.8411179228056,59.67411499134277,1.1000000000000227,0.0,0.0,18480,10.266666666666667,2130.6343768757497,47.2,8.162864527029772,-2.1038021396368958
8199707429,8,-21.93522835,-46.68333435,907.5,-1,1064,1791,-43,-42,21,23,10,26,19,42,7,40.5,337,45,56,26324.3,0,20,83,0,2,70927,1.0,2083.213383213539,63.671029518926424,-0.5,0.0,0.0,15165,4.2125,2241.1547250286853,49.6,5.452239588952226,1.2397395889522258
8199910429,8,-21.93481445,-46.68333435,906.8,8,835,2298,39,10,8,23,10,26,19,42,10,40.5,343,1,55,26324.4,0,2,83,0,2,70930,1.0,2445.013905890926,41.048751503547585,-0.5,0.10000000000218279,-4.999999999890861,343,0.09527777777777778,2293.761358466195,53.4,0.23622692794369698,0.1409491501659192
8200012429,8,-21.93454552,-46.68333435,905.6,273,734,1959,2,20,-14,23,10,26,19,42,12,40.5,343,1,54,26324.4,0,2,83,0,2,70932,2.0,2109.7312625071468,24.49489742783178,-1.1999999999999318,0.0,0.0,343,0.19055555555555556,2196.4437859229756,54.6,0.4435289317101745,0.2529733761546189
8200723429,8,-21.93315315,-46.68333435,902.3,-107,831,2047,-2,49,32,23,10,26,19,42,23,40.5,345,1,48,26324.6,0,4,84,0,2,70943,1.0,2211.8361150862875,58.557663887829406,-1.6000000000000227,0.09999999999854481,-16.000000000233058,345,0.09583333333333334,2164.970293509903,48.0,0.7443445701600311,0.6485112368266978
8200825429,8,-21.9329052,-46.68333435,900.7,-63,894,1941,43,28,7,23,10,26,19,42,25,40.5,344,1,49,26324.6,0,2,84,0,2,70945,2.0,2137.91627525495,51.78802950489621,-1.599999999999909,0.0,0.0,344,0.19111111111111112,2184.084651336147,48.0,0.7856029975672891,0.594491886456178
8201028429,8,-21.93252945,-46.68333435,899.6,-316,1048,1867,46,24,-7,23,10,26,19,42,28,40.5,344,3,49,26324.6,0,12,84,0,2,70948,2.0,2164.220182883433,52.354560450833695,-1.2999999999999545,0.0,0.0,1032,0.5733333333333334,2114.034152625694,48.8,1.6808873634374255,1.107554030104092
8201129429,8,-21.93240547,-46.68333435,899.4,-144,996,1779,-30,-3,-7,23,10,26,19,42,29,40.5,342,13,51,26324.6,0,12,84,0,2,70949,1.0,2043.9160941682512,30.95157508108432,-0.20000000000004547,0.0,0.0,4446,1.235,2062.751593553619,49.4,1.5325430678354652,0.29754306783546514
8201231429,8,-21.93214989,-46.68333435,898.2,292,1000,2226,19,15,-36,23,10,26,19,42,31,40.5,341,25,53,26324.7,0,16,84,0,2,70951,2.0,2457.710316534477,43.382023926967726,-1.1999999999999318,0.10000000000218279,-11.999999999737383,8525,4.736111111111111,2111.9264338432567,50.4,2.9711850819554306,-1.76492602915568
8201333429,8,-21.93188286,-46.68333435,898.0,160,1027,2270,38,23,-40,23,10,26,19,42,33,40.5,341,27,54,26324.7,0,18,84,0,2,70953,2.0,2496.643546844443,59.77457653551382,-0.20000000000004547,0.0,0.0,9207,5.115,2183.6718881611555,51.4,4.339282762066523,-0.7757172379334776
8201434429,8,-21.93175697,-46.68333435,897.2,-279,731,1697,32,42,3,23,10,26,19,42,34,40.5,341,21,55,26324.7,0,12,84,0,2,70954,1.0,1868.692323524662,52.88667128870941,-0.7999999999999545,0.0,0.0,7161,1.9891666666666667,2206.236492791053,52.4,1.4393825810120455,-0.5497840856546212
8202247429,8,-21.93061447,-46.68333435,899.4,-132,637,2042,0,-3,6,23,10,26,19,42,47,40.5,344,2,2,26324.8,12,0,84,0,2,70967,2.0,2143.1185221541064,6.708203932499369,2.2999999999999545,0.0,0.0,688,0.38222222222222224,2095.078406075442,16.8,0.18789108115769088,-0.19433114106453137
8203914439,8,-21.9306221,-46.68333435,899.0,192,1151,1752,-12,-18,-17,23,10,26,19,43,14,40.5,342,24,6,26324.8,0,36,84,0,2,70994,2.0,2105.0342039976454,27.51363298439521,0.7000000000000455,0.0,0.0,8208,4.56,2101.8232937731223,1.2,4.380201428363414,-0.17979857163658597
8204015439,8,-21.9306221,-46.68333435,899.7,208,1183,1736,-2,-35,16,23,10,26,19,43,15,40.5,338,61,16,26324.8,0,42,84,0,2,70995,1.0,2111.0303171674254,38.535697735995385,0.7000000000000455,0.0,0.0,20618,5.727222222222222,2105.5098236122963,4.4,12.424493075556512,6.69727085333429
8204117439,8,-21.93055153,-46.68333435,899.7,313,1400,1656,-10,-35,6,23,10,26,19,43,17,40.5,329,142,31,26324.9,0,48,84,0,2,70997,2.0,2190.9598353233223,36.89173349139343,0.0,0.10000000000218279,0.0,46718,25.954444444444444,2122.776666694084,10.6,20.123148353827,-5.831296090617446
8204219439,8,-21.93036842,-46.68333435,899.1,355,1391,1474,13,-20,-1,23,10,26,19,43,19,40.5,320,229,48,26324.9,0,50,84,0,2,70999,2.0,2057.567009844394,23.874672772626646,-0.6000000000000227,0.0,0.0,73280,40.71111111111111,2107.7547711786865,20.2,28.597863598707384,-12.113247512403724
8204320439,8,-21.93022346,-46.68333435,901.0,271,1339,1704,13,-4,-14,23,10,26,19,43,20,40.0,318,223,61,26324.9,0,48,84,0,2,71000,1.0,2184.0279302243366,19.519221295943137,1.8999999999999773,0.0,0.0,70914,19.698333333333334,2129.723859311425,32.4,33.384832914805294,13.68649958147196
8204422439,8,-21.92990494,-46.68333435,901.3,250,1157,1887,-5,15,12,23,10,26,19,43,22,40.0,317,223,72,26324.9,0,48,83,0,2,71002,2.0,2227.5363072237456,19.849433241279208,0.2999999999999545,0.0,0.0,70691,39.272777777777776,2154.2242799566448,45.6,27.890727847176628,-11.382049930601148
8204523439,8,-21.92971992,-46.68333435,899.2,26,1286,1933,8,-24,2,23,10,26,19,43,23,40.0,318,212,80,26325.0,0,46,83,0,2,71003,1.0,2321.844310025976,25.37715508089904,-2.099999999999909,0.09999999999854481,-21.00000000030468,67416,18.726666666666667,2196.387078528355,58.4,28.97285040577083,10.246183739104165
8204625439,8,-21.92930984,-46.68333435,899.6,59,1104,1598,-17,14,0,23,10,26,19,43,25,40.0,319,195,87,26325.0,0,44,82,0,2,71005,2.0,1943.1677745372374,22.02271554554524,0.39999999999997726,0.0,0.0,62205,34.55833333333333,2146.828666371138,69.6,22.321702617001943,-12.236630716331387
8204727439,8,-21.92885208,-46.68333435,900.4,15,1166,1887,13,27,-19,23,10,26,19,43,27,40.0,318,202,94,26325.0,0,46,82,0,2,71007,2.0,2218.2312773919675,35.482389998420345,0.7999999999999545,0.0,0.0,64236,35.68666666666667,2178.9615198806528,78.8,24.01863384405841,-11.668032822608257
8204828439,8,-21.92861366,-46.68333435,901.5,-166,1221,2136,-9,32,-16,23,10,26,19,43,28,39.5,317,198,99,26325.1,0,44,82,0,2,71008,1.0,2465.9466742003974,36.89173349139343,1.1000000000000227,0.09999999999854481,11.000000000160298,62766,17.435,2235.3452686758646,86.4,27.149350975539726,9.714350975539727
8204930439,8,-21.92812157,-46.68333435,901.2,-286,1216,1615,-15,-4,9,23,10,26,19,43,30,39.5,319,179,104,26325.1,0,40,82,0,2,71010,2.0,2041.7338220248005,17.944358444926362,-0.2999999999999545,0.0,0.0,57101,31.72277777777778,2198.1847716360758,92.8,20.091573988363127,-11.631203789414652
8205031439,8,-21.92786217,-46.68333435,901.2,-111,1119,1791,21,20,-3,23,10,26,19,43,31,39.5,326,132,106,26325.2,0,36,82,0,2,71011,1.0,2114.7489212670143,29.154759474226502,0.0,0.10000000000218279,0.0,43032,11.953333333333333,2156.765693884284,98.0,14.57475034598435,2.6214170126510172
8205133439,8,-21.92732239,-46.68333435,903.8,42,1129,1987,-8,32,-3,23,10,26,19,43,33,39.5,326,133,106,26325.2,0,36,82,0,2,71013,2.0,2285.732705282925,33.12099032335839,2.599999999999909,0.0,0.0,43358,24.087777777777777,2225.2786800334206,101.8,22.717684620495536,-1.3700931572822412
8205336439,8,-21.92653084,-46.68333435,904.1,-59,973,1399,26,-5,-1,23,10,26,19,43,36,39.5,333,87,103,26325.3,0,28,82,0,2,71016,2.0,1705.11319272358,26.49528259898354,0.0,0.0,0.0,28971,16.095,2013.1148909069973,104.8,9.536994365613293,-6.558005634386706
8205844439,8,-21.92468643,-46.68333435,900.6,-20,846,1590,-34,-8,80,23,10,26,19,43,44,39.5,339,70,89,26325.5,0,26,82,0,2,71024,2.0,1801.170730386212,87.29261137118078,-2.199999999999932,0.0,0.0,23730,13.183333333333334,2255.7765522195587,95.2,11.064819886277109,-2.118513447056225
8205946439,8,-21.92440414,-46.68333435,902.3,-406,800,1208,-51,50,40,23,10,26,19,43,46,39.5,332,83,89,26325.6,0,26,82,0,2,71026,2.0,1504.6926596484745,81.85963596303125,1.6999999999999318,0.09999999999854481,17.0000000002467,27556,15.30888888888889,2091.418189682935,92.6,9.391399455860197,-5.917489433028692
8206047439,8,-21.92426491,-46.68333435,902.7,-51,821,1942,25,46,0,23,10,26,19,43,47,39.5,341,4,88,26325.6,0,10,82,0,2,71027,1.0,2109.0296346898494,52.354560450833695,0.40000000000009095,0.0,0.0,1364,0.3788888888888889,2018.9460976882406,90.4,0.6260177103321032,0.2471288214432143
8206352439,8,-21.9235363,-46.68333435,905.2,579,600,1535,-13,-118,-146,23,10,26,19,43,52,39.5,342,10,78,26325.7,0,12,82,0,2,71032,2.0,1746.844583813912,188.17279293245343,0.7000000000000455,0.0,0.0,3420,1.9,2012.4831695354653,84.6,1.1271507268097354,-0.7728492731902645
8206453439,8,-21.92338371,-46.68333435,905.3,460,588,808,-14,-74,-149,23,10,26,19,43,53,39.5,335,81,77,26325.7,0,30,82,0,2,71033,1.0,1100.094541391784,166.9520889357183,0.09999999999990905,0.0,0.0,27135,7.5375,1931.5635458841268,82.2,10.494230445273852,2.956730445273852
8206555439,8,-21.92300224,-46.68333435,905.0,114,1262,1791,-13,-75,-40,23,10,26,19,43,55,39.5,324,180,82,26325.8,0,44,82,0,2,71035,2.0,2193.9282121345723,85.98837130682264,-0.2999999999999545,0.09999999999854481,-3.000000000043201,58320,32.4,1948.5432613730713,81.0,25.080893191540422,-7.319106808459576
8206657439,8,-21.92258453,-46.68333435,907.6,376,1079,810,2,-82,-40,23,10,26,19,43,57,39.5,321,189,88,26325.8,0,44,82,0,2,71037,2.0,1400.6130800474484,91.25787637239867,2.6000000000000227,0.0,0.0,60669,33.705,1728.6189195875959,81.4,32.455127289600846,-1.2498727103991527
8206758439,8,-21.92237854,-46.68333435,908.2,318,796,2091,0,-44,-2,23,10,26,19,43,58,39.5,330,101,89,26325.9,0,32,82,0,2,71038,1.0,2259.8718990243674,44.04543109109048,0.6000000000000227,0.10000000000218279,5.99999999986926,33330,9.258333333333333,1740.270463282417,82.8,13.020717433051963,3.7623840997186306
8206901449,8,-21.92174339,-46.68333435,910.4,387,953,2592,-1,3,-90,23,10,26,19,44,1,39.5,337,48,83,26325.9,0,22,81,0,2,71041,1.0,2788.6272608579297,90.05553841935541,2.1000000000000227,0.0,0.0,16176,4.493333333333333,2115.7451720777435,85.6,7.594601497371349,3.101268164038016
8207003449,8,-21.92133522,-46.68333435,913.4,599,729,492,3,-117,-92,23,10,26,19,44,3,39.0,332,90,81,26326.0,0,30,81,0,2,71043,2.0,1064.0986796345535,148.8690699910495,3.0,0.09999999999854481,30.000000000436557,29880,16.6,1889.7792655777398,85.4,21.634338445370112,5.0343384453701105
8207105449,8,-21.92095757,-46.68333435,912.1,633,626,1973,1,-6,-58,23,10,26,19,44,5,39.0,328,129,81,26326.0,0,34,81,0,2,71045,2.0,2164.553995630509,58.31809324729333,-1.2999999999999545,0.0,0.0,42312,23.506666666666668,2042.5674486943522,84.0,11.649610802709356,-11.857055863957312
8207308449,8,-21.9204216,-46.68333435,913.3,-853,1313,1493,-7,18,192,23,10,26,19,44,8,39.0,341,10,75,26326.1,0,30,81,0,2,71048,2.0,2163.475675851245,192.96890941288962,0.1999999999999318,0.09999999999854481,2.0000000000284217,3410,1.8944444444444444,2164.0617966570753,80.0,8.803684014245706,6.909239569801262
8207409449,8,-21.92022514,-46.68333435,915.2,-423,1350,1564,65,104,212,23,10,26,19,44,9,39.0,329,162,79,26326.1,0,44,81,0,2,71049,1.0,2108.9155981214612,244.9183537426299,1.900000000000091,0.0,0.0,53298,14.805,2028.1194641097816,79.2,25.368033758227575,10.563033758227576
8207511449,8,-21.91983986,-46.68333435,916.1,-579,1407,2434,63,144,133,23,10,26,19,44,11,39.0,319,195,84,26326.1,0,44,81,0,2,71051,2.0,2870.4086817037046,205.89803301634527,0.8999999999999773,0.0,0.0,62205,34.55833333333333,2389.3814645236116,79.8,23.26409024331103,-11.294243090022299
8207612449,8,-21.91965866,-46.68333435,917.9,-313,1119,2233,41,61,50,23,10,26,19,44,12,39.0,325,135,86,26326.2,0,36,81,0,2,71052,1.0,2517.2244635709385,88.89319434017432,1.7999999999999545,0.10000000000218279,17.999999999606644,43875,12.1875,2459.9155581116975,80.8,22.843373170246398,10.655873170246398
8207714449,8,-21.91930389,-46.68333435,919.1,296,963,1863,-40,41,-41,23,10,26,19,44,14,39.0,332,85,85,26326.2,0,28,80,0,2,71054,2.0,2117.959867419588,70.44146506142529,1.2000000000000455,0.0,0.0,28220,15.677777777777777,2355.5968573333876,81.8,12.409016208578102,-3.2687615691996754
8207816449,8,-21.91895103,-46.68333435,920.5,152,959,1945,-42,-70,-34,23,10,26,19,44,16,39.0,329,118,84,26326.3,0,34,80,0,2,71056,2.0,2173.892821645078,88.43076387773658,1.3999999999999773,0.09999999999854481,14.0000000002035,38822,21.567777777777778,2357.680286492154,83.6,16.334719323394474,-5.233058454383304
8207917449,8,-21.91878128,-46.68333435,920.8,157,847,1989,15,1,-55,23,10,26,19,44,17,39.0,326,124,86,26326.3,0,34,80,0,2,71057,1.0,2167.5283158473385,57.01754116059373,0.2999999999999545,0.0,0.0,40424,11.22888888888889,2369.4028300373293,85.0,12.186005374339057,0.9571164854501681
8208019449,8,-21.91839027,-46.68333435,922.6,299,962,1774,-16,26,-67,23,10,26,19,44,19,39.0,327,122,87,26326.3,0,34,80,0,2,71059,2.0,2040.078674953493,73.62744053679987,1.8000000000000682,0.0,0.0,39894,22.163333333333334,2203.3368286872874,85.6,20.484623544125398,-1.678709789207936
8208120449,8,-21.91819572,-46.68333435,923.4,545,865,2174,41,61,-68,23,10,26,19,44,20,39.0,327,117,89,26326.4,0,34,80,0,2,71060,1.0,2402.4000499500494,100.12991560967181,0.7999999999999545,0.10000000000218279,7.999999999824922,38259,10.6275,2180.3719459631093,86.2,13.36789389202665,2.740393892026651
8208222449,8,-21.91775703,-46.68333435,925.3,437,883,1676,-7,25,-64,23,10,26,19,44,22,38.5,326,126,92,26326.4,0,34,80,0,2,71062,2.0,1944.1280822003473,69.06518659932803,1.8999999999999773,0.0,0.0,41076,22.82,2145.605588919261,87.6,17.914713696320767,-4.905286303679233
8208324449,8,-21.91730499,-46.68333435,926.3,-59,961,1857,-5,-32,-50,23,10,26,19,44,24,38.5,327,119,96,26326.5,0,34,80,0,2,71064,2.0,2091.757873177486,59.57348403442592,1.0,0.09999999999854481,10.00000000014552,38913,21.618333333333332,2129.1785992257433,90.0,13.946071668407725,-7.672261664925607
8208425449,8,-21.91706085,-46.68333435,925.7,-86,1269,1654,-29,-35,-8,23,10,26,19,44,25,38.5,331,66,99,26326.5,0,24,80,0,2,71065,1.0,2086.4977833681014,46.151923036857305,-0.599999999999909,0.0,0.0,21846,6.068333333333333,2112.9724927298953,92.6,8.937340909734685,2.8690075764013514
8208527449,8,-21.91656685,-46.68333435,924.6,275,685,2003,18,-29,-3,23,10,26,19,44,27,38.5,335,47,101,26326.5,0,22,79,0,2,71067,2.0,2134.680069705997,34.26368339802363,-1.1000000000000227,0.0,0.0,15745,8.747222222222222,2131.8927716803964,95.4,7.041205461399811,-1.7060167608224104
8208628449,8,-21.91632652,-46.68333435,923.9,275,902,1686,-10,11,8,23,10,26,19,44,28,38.5,333,65,103,26326.6,0,26,79,0,2,71068,1.0,1931.7932083947287,16.881943016134134,-0.7000000000000455,0.09999999999854481,-7.000000000102318,21645,6.0125,2037.771403369332,98.2,9.79814007572691,3.785640075726909
8208730449,8,-21.91579437,-46.68333435,925.1,-339,975,1074,-4,16,12,23,10,26,19,44,30,38.5,330,97,105,26326.6,0,30,79,0,2,71070,2.0,1489.6382111103353,20.396078054371138,1.2000000000000455,0.0,0.0,32010,17.783333333333335,1946.8734291513297,100.8,10.40978317209475,-7.373550161238585
8208832449,8,-21.91524124,-46.68333435,927.1,215,740,2126,-38,-23,4,23,10,26,19,44,32,38.5,330,87,108,26326.7,0,30,79,0,2,71072,2.0,2261.349375925799,44.598206241955516,2.0,0.10000000000218279,19.999999999563443,28710,15.95,1980.7917297009924,103.2,12.680126737703656,-3.2698732622963433
8208933449,8,-21.91496277,-46.68333435,927.8,214,773,2409,-4,11,-2,23,10,26,19,44,33,38.5,331,85,110,26326.7,0,28,79,0,2,71073,1.0,2539.0167388183954,11.874342087037917,0.6999999999999318,0.0,0.0,28135,7.815277777777778,2071.2955207910513,105.4,12.659211592337213,4.843933814559435
8209035449,8,-21.91441345,-46.68333435,926.9,-202,858,1224,-7,-13,9,23,10,26,19,44,35,38.5,330,85,110,26326.8,0,28,79,0,2,71075,2.0,1508.3580476796615,17.291616465790582,-0.8999999999999773,0.09999999999854481,-9.00000000013074,28050,15.583333333333334,1946.0311163857841,107.2,10.906851095409927,-4.676482237923407
8209238449,8,-21.91358948,-46.68333435,926.5,169,903,1909,31,-64,6,23,10,26,19,44,38,38.5,339,1,104,26326.9,0,0,79,0,2,71078,2.0,2118.5492677773627,71.36525765384722,-0.39999999999997726,0.10000000000218279,-3.999999999912461,339,0.18833333333333332,2162.9200774562078,108.2,0.5616088956281208,0.3732755622947874
8209339449,8,-21.91331863,-46.68333435,928.4,-90,800,2223,-32,-35,-56,23,10,26,19,44,39,38.5,328,120,100,26326.9,0,34,79,0,2,71079,1.0,2364.2819205839223,73.38255923582933,1.8999999999999773,0.0,0.0,39360,10.933333333333334,2183.5065863878326,106.6,16.19113443619309,5.257801102859755
8209441449,8,-21.91282082,-46.68333435,930.2,196,861,2666,-7,-52,-51,23,10,26,19,44,41,38.5,325,133,99,26327.0,0,36,79,0,2,71081,2.0,2808.432480940213,73.17103251970687,1.8000000000000682,0.09999999999854481,18.000000000262617,43225,24.01388888888889,2237.3897348121964,104.4,14.94871095119286,-9.06517793769603
8209543449,8,-21.91233826,-46.68333435,932.2,548,598,1767,-18,20,-33,23,10,26,19,44,43,38.5,325,133,99,26327.0,0,36,79,0,2,71083,2.0,1944.2728717955204,42.579337712087536,2.0,0.0,0.0,43225,24.01388888888889,2324.572699635368,102.2,21.64210486211101,-2.3717840267778776
